Date,Revenue,COGS
2023-01-01,2.445843e+06,2.5232205e+06
2023-01-02,1.3450269e+06,1.7493011e+06
2023-01-03,789487.3,1.3120326e+06
2023-01-04,726440.4,1.2703984e+06
2023-01-05,667516.6,1.2484249e+06
2023-01-06,906367.5,1.2528715e+06
2023-01-07,1.0501982e+06,1.3159081e+06
2023-01-08,1.3097466e+06,1.3693664e+06
2023-01-09,1.3491781e+06,1.441085e+06
2023-01-10,1.5254509e+06,1.722564e+06
2023-01-11,1.2361675e+06,1.4526771e+06
2023-01-12,1.2629008e+06,1.5158092e+06
2023-01-13,1.2960774e+06,1.4389321e+06
2023-01-14,1.4298406e+06,1.5064002e+06
2023-01-15,1.624109e+06,1.5341159e+06
2023-01-16,1.6880176e+06,1.5795244e+06
2023-01-17,1.3883791e+06,1.5142332e+06
2023-01-18,1.375842e+06,1.5439331e+06
2023-01-19,1.4076811e+06,1.542002e+06
2023-01-20,1.3947231e+06,1.4730528e+06
2023-01-21,1.5183629e+06,1.5413524e+06
2023-01-22,1.7269634e+06,1.6047405e+06
2023-01-23,1.729339e+06,1.6270465e+06
2023-01-24,1.5148706e+06,1.6254909e+06
2023-01-25,1.9040292e+06,1.8424809e+06
2023-01-26,1.5746964e+06,1.6343054e+06
2023-01-27,1.6327848e+06,1.6452642e+06
2023-01-28,2.1735055e+06,2.108955e+06
2023-01-29,2.8940402e+06,2.5050852e+06
2023-01-30,2.905941e+06,2.5330442e+06
2023-01-31,2.257538e+06,2.2168052e+06
2023-02-01,2.4944422e+06,2.4420875e+06
2023-02-02,1.5917529e+06,1.7660049e+06
2023-02-03,1.0855449e+06,1.3696734e+06
2023-02-04,1.0180546e+06,1.3248891e+06
2023-02-05,1.2543732e+06,1.3972109e+06
2023-02-06,1.3999438e+06,1.4091895e+06
2023-02-07,1.2839508e+06,1.4586889e+06
2023-02-08,1.4141756e+06,1.4967831e+06
2023-02-09,1.4905046e+06,1.5376132e+06
2023-02-10,1.4611474e+06,1.5251556e+06
2023-02-11,1.5915112e+06,1.6141866e+06
2023-02-12,2.126289e+06,1.8915106e+06
2023-02-13,2.2783775e+06,1.9630959e+06
2023-02-14,2.0888172e+06,1.949987e+06
2023-02-15,2.2047965e+06,2.0326334e+06
2023-02-16,2.4032245e+06,2.2028062e+06
2023-02-17,2.1150922e+06,1.8530994e+06
2023-02-18,1.9652141e+06,1.7599956e+06
2023-02-19,2.4198752e+06,2.0371921e+06
2023-02-20,2.8062625e+06,2.3602118e+06
2023-02-21,2.5960502e+06,2.3170525e+06
2023-02-22,2.8908402e+06,2.5430652e+06
2023-02-23,2.7686508e+06,2.4008682e+06
2023-02-24,2.5213648e+06,2.2146682e+06
2023-02-25,2.5918032e+06,2.213796e+06
2023-02-26,3.8277668e+06,3.5485258e+06
