Date,Revenue,COGS
2023-01-01,2446086.64,2201477.9760000003
2023-01-02,128792.58,56210.61
2023-01-03,1886305.85,1697675.2650000001
2023-01-04,2044912.25,1840421.0250000001
2023-01-05,1858184.0,1672365.6
2023-01-06,1331064.86,1197958.374
2023-01-07,1134901.1,1021410.9900000001
2023-01-08,1250660.82,1125594.7380000001
2023-01-09,1428500.3,1285650.27
2023-01-10,1540000.47,1384754.05
2023-01-11,1700438.3,1505065.95
2023-01-12,1523454.22,1343896.72
2023-01-13,1013789.2,884730.99
2023-01-14,842430.4,714951.84
2023-01-15,989838.54,819490.6
2023-01-16,1205525.78,989989.89
2023-01-17,1360306.36,1095644.68
2023-01-18,1568585.03,1263831.47
2023-01-19,1443043.35,1154957.67
2023-01-20,856665.63,619699.81
2023-01-21,646232.93,436653.04
2023-01-22,1284193.43,976870.34
2023-01-23,1928301.58,1495692.82
2023-01-24,1564927.38,1195240.5
2023-01-25,1867044.19,1442709.78
2023-01-26,1919484.29,1479470.7
2023-01-27,1321858.3,1016388.35
2023-01-28,1243329.3,950341.19
2023-01-29,1478067.88,1154456.01
2023-01-30,1774003.25,1418630.98
2023-01-31,2000534.48,1610447.59
2023-02-01,2270847.24,1855832.02
2023-02-02,2196624.27,1813932.99
2023-02-03,1780822.55,1466227.93
2023-02-04,1692854.88,1398265.34
2023-02-05,1911848.71,1593350.6
2023-02-06,2186249.94,1841740.92
2023-02-07,2386093.84,2011513.15
2023-02-08,2625307.41,2229214.4
2023-02-09,2516403.26,2154726.85
2023-02-10,2063238.72,1770358.79
2023-02-11,1936177.98,1662569.82
2023-02-12,2115330.7,1815638.41
2023-02-13,2350135.24,2020837.23
2023-02-14,2511609.04,2147280.84
2023-02-15,2714630.86,2322555.94
2023-02-16,2572615.58,2207565.95
2023-02-17,2090255.29,1785602.31
2023-02-18,1938665.2,1644050.99
2023-02-19,2098607.89,1768042.47
2023-02-20,2320064.31,1949611.22
2023-02-21,2474474.35,2058529.33
2023-02-22,2677011.87,2222924.85
2023-02-23,2541254.87,2104116.66
2023-02-24,2071924.62,1685678.68
2023-02-25,1940032.36,1555141.62
2023-02-26,2126106.86,1697640.9
2023-02-27,2379771.24,1905076.64
2023-02-28,2571991.73,2046950.24
2023-03-01,2817362.89,2250988.14
2023-03-02,2728789.89,2177984.42
2023-03-03,2310241.34,1810874.7
2023-03-04,2231910.93,1736449.61
2023-03-05,2473460.88,1939015.97
2023-03-06,2783615.33,2209571.43
2023-03-07,3032425.89,2416656.8
2023-03-08,3333573.63,2686996.35
2023-03-09,3299067.83,2680357.42
2023-03-10,2932014.53,2378641.52
2023-03-11,2901792.95,2367614.92
2023-03-12,3187312.6,2630586.55
2023-03-13,3536618.77,2957598.63
2023-03-14,3819168.67,3216294.19
2023-03-15,4148142.19,3532571.29
2023-03-16,4135147.45,3565455.23
2023-03-17,3782994.32,3296200.82
2023-03-18,3760873.73,3310032.26
2023-03-19,4047615.59,3589828.7
2023-03-20,4391293.28,3925320.61
2023-03-21,4661496.75,4183961.01
2023-03-22,4971638.55,4474474.695
2023-03-23,4933653.02,4440287.717999999
2023-03-24,4550761.85,4095685.6649999996
2023-03-25,4492644.28,4043379.8520000004
2023-03-26,4738684.77,4264816.293
2023-03-27,5037566.38,4533809.742
2023-03-28,5259532.1,4733578.89
2023-03-29,5518678.81,4966810.929
2023-03-30,5427644.08,4884879.672
2023-03-31,4990359.6,4491323.64
2023-04-01,4877209.37,4389488.433
2023-04-02,5068266.0,4561439.4
2023-04-03,5312873.32,4781585.988000001
2023-04-04,5481897.95,4933708.155
2023-04-05,5690014.32,5121012.888
2023-04-06,5550383.95,4995345.555000001
2023-04-07,5067402.49,4560662.241
2023-04-08,4911852.88,4420667.592
2023-04-09,5064138.09,4557724.281
2023-04-10,5273861.54,4746475.386
2023-04-11,5412077.96,4870870.164
2023-04-12,5593579.07,5025508.55
2023-04-13,5431574.88,4853716.28
2023-04-14,4930443.93,4376047.83
2023-04-15,4760890.93,4180037.66
2023-04-16,4903184.85,4250866.47
2023-04-17,5106745.68,4380525.65
2023-04-18,5242402.25,4438657.66
2023-04-19,5424685.52,4553182.85
2023-04-20,5266517.66,4385144.35
2023-04-21,4771970.46,3917783.39
2023-04-22,4611430.9,3738253.31
2023-04-23,4764847.16,3831280.4
2023-04-24,4981322.76,3988337.24
2023-04-25,5131381.29,4078492.9
2023-04-26,5329265.87,4229050.2
2023-04-27,5187633.58,4100401.44
2023-04-28,4710318.2,3675114.96
2023-04-29,5029025.11,3842866.74
2023-04-30,9444737.51,7605160.2
2023-05-01,8999442.69,7258719.92
2023-05-02,4369211.93,3359411.91
2023-05-03,6823596.7,5434847.49
2023-05-04,5234682.0,4128868.16
2023-05-05,4775496.96,3746033.82
2023-05-06,4650736.23,3650807.95
2023-05-07,4840193.03,3826811.63
2023-05-08,5092860.78,4064486.15
2023-05-09,5279191.37,4231956.11
