Date,Revenue,COGS
2023-01-01,2.486156e+06,2.5041928e+06
2023-01-02,1.706636e+06,1.4808628e+06
2023-01-03,1.2261795e+06,802839.44
2023-01-04,1.4004529e+06,900251.1
2023-01-05,1.2698058e+06,839988.06
2023-01-06,1.3435176e+06,915751.94
2023-01-07,1.5541884e+06,1.1421654e+06
2023-01-08,1.7230952e+06,1.2902015e+06
2023-01-09,1.7095065e+06,1.2816558e+06
2023-01-10,2.0915984e+06,1.5444584e+06
2023-01-11,1.697148e+06,1.2424126e+06
2023-01-12,1.7045034e+06,1.2821519e+06
2023-01-13,1.5979746e+06,1.1502648e+06
2023-01-14,1.7800311e+06,1.3102405e+06
2023-01-15,1.8496761e+06,1.4293211e+06
2023-01-16,1.914139e+06,1.4233128e+06
2023-01-17,1.7946362e+06,1.3111475e+06
2023-01-18,1.7816836e+06,1.3483052e+06
2023-01-19,1.8533774e+06,1.349147e+06
2023-01-20,1.7820585e+06,1.2543908e+06
2023-01-21,1.8557396e+06,1.3735858e+06
2023-01-22,1.9269102e+06,1.494505e+06
2023-01-23,1.9020902e+06,1.5196095e+06
2023-01-24,1.8196468e+06,1.443813e+06
2023-01-25,2.2342025e+06,1.6460484e+06
2023-01-26,1.9068082e+06,1.4466148e+06
2023-01-27,1.9117144e+06,1.4206662e+06
2023-01-28,2.6471642e+06,1.7287498e+06
2023-01-29,3.1519388e+06,2.558071e+06
2023-01-30,3.0289765e+06,2.6766852e+06
2023-01-31,2.574933e+06,1.9159605e+06
2023-02-01,2.9525985e+06,2.54324e+06
2023-02-02,2.1096372e+06,1.4721182e+06
2023-02-03,1.4032102e+06,1.0261338e+06
2023-02-04,1.4343004e+06,1.0747945e+06
2023-02-05,1.6614935e+06,1.3312856e+06
2023-02-06,1.7039494e+06,1.3046809e+06
2023-02-07,1.772288e+06,1.3323346e+06
2023-02-08,1.8865311e+06,1.4167355e+06
2023-02-09,1.8903268e+06,1.4128934e+06
2023-02-10,1.862445e+06,1.3927576e+06
2023-02-11,1.910921e+06,1.4576612e+06
2023-02-12,2.3647282e+06,1.7957184e+06
2023-02-13,2.4342608e+06,1.8462532e+06
2023-02-14,2.3788012e+06,1.7669936e+06
2023-02-15,2.5539995e+06,1.8364022e+06
2023-02-16,2.7329255e+06,2.0612865e+06
2023-02-17,2.395252e+06,1.6491575e+06
2023-02-18,2.1744495e+06,1.623335e+06
2023-02-19,2.6928995e+06,1.9798906e+06
2023-02-20,2.979191e+06,2.42438e+06
2023-02-21,2.9520335e+06,2.1789535e+06
2023-02-22,3.3460442e+06,2.6848112e+06
2023-02-23,3.0010848e+06,2.43945e+06
2023-02-24,2.881022e+06,2.1200055e+06
2023-02-25,2.8835072e+06,2.1309825e+06
2023-02-26,4.612756e+06,3.514861e+06
2023-02-27,4.411811e+06,4.0070282e+06
2023-02-28,4.4546025e+06,3.6689505e+06
2023-03-01,3.737471e+06,3.1670172e+06
2023-03-02,3.0265008e+06,2.0842728e+06
2023-03-03,1.5176275e+06,1.036948e+06
2023-03-04,1.8048875e+06,1.0541038e+06
2023-03-05,1.9046324e+06,1.3860451e+06
2023-03-06,2.3045608e+06,1.4748595e+06
2023-03-07,2.5397812e+06,1.9563376e+06
2023-03-08,3.0537808e+06,2.3227472e+06
2023-03-09,3.3266988e+06,2.3833998e+06
2023-03-10,3.1265288e+06,2.43108e+06
2023-03-11,2.9356105e+06,2.41562e+06
2023-03-12,3.4648275e+06,2.6952395e+06
2023-03-13,4.123309e+06,2.9629555e+06
2023-03-14,4.28717e+06,3.410569e+06
